host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,room_type,accommodates,bathrooms_text,bedrooms,beds,price,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,reviews_per_month,about_length,days_hosting,num_verifications,num_amenities
within a few hours,1,0.92,f,1,t,t,Private room,2,1 private bath,1,1,120,2,1125,16,37,67,157,50,5,1,4.94,4.96,4.94,5,4.98,4.98,4.73,f,0.69,101,3099,5,24
within an hour,1,1,t,1,t,t,Entire home/apt,4,1 bath,2,2,80,30,1125,2,32,45,186,199,1,0,4.77,4.88,4.74,4.98,4.98,4.86,4.81,t,2.74,0,2384,5,19
within an hour,1,1,t,1,t,t,Entire home/apt,2,1 bath,1,2,250,2,1125,8,11,17,246,134,32,2,5,4.99,4.99,4.99,5,5,4.95,t,6.66,0,2209,4,57
within an hour,1,1,f,1,t,t,Entire home/apt,6,2 baths,1,2,214,3,1125,13,36,66,341,3,0,0,5,5,5,5,5,5,5,t,0.19,65,2205,5,17
within an hour,1,0.99,t,4,t,t,Private room,2,1 shared bath,1,1,91,1,14,23,23,23,23,82,49,4,4.68,4.71,4.66,4.87,4.83,4.88,4.6,t,6.68,84,3549,5,30
within a day,0.6,0,f,1,t,t,Entire home/apt,4,2 baths,2,2,220,7,1125,6,24,54,220,4,0,0,5,5,5,5,5,5,5,f,0.06,164,3002,7,64
within an hour,1,0.95,t,3,t,t,Entire home/apt,8,3.5 baths,4,5,211,2,14,25,50,78,78,225,85,1,4.88,4.92,4.76,4.97,4.99,4.92,4.88,f,4.65,0,2400,6,50
within a day,1,0.67,f,1,t,t,Entire home/apt,2,1 bath,1,1,299,4,30,3,3,18,236,14,3,0,4.85,4.77,4.69,4.62,4.38,4.85,4.62,f,0.28,75,2119,4,22
within an hour,1,0.97,t,3,t,t,Private room,4,1 bath,1,1,75,2,1125,0,0,15,15,117,0,0,4.83,4.93,4.97,4.92,4.9,4.8,4.75,f,2.23,30,2582,5,12
within an hour,1,1,t,1,t,t,Entire home/apt,6,1 bath,3,3,163,2,7,3,12,29,260,96,36,3,4.94,4.95,4.95,4.95,4.99,4.77,4.86,t,1.88,0,2227,4,34
within an hour,1,0.99,t,2,t,t,Entire home/apt,4,1 bath,2,2,214,2,14,2,19,44,219,259,33,3,4.88,4.94,4.85,5,4.99,4.83,4.83,t,4.88,29,2264,4,42
within a few hours,1,0.83,t,1,t,t,Private room,2,1 private bath,1,1,75,2,1125,0,0,6,6,73,0,0,4.93,4.97,4.92,4.97,4.97,5,4.93,f,1.2,55,2166,4,31
within an hour,1,0.94,t,1,t,t,Entire home/apt,4,1 bath,1,2,119,2,1125,14,44,74,349,186,32,2,4.85,4.93,4.95,4.96,4.95,4.84,4.86,f,3.12,35,3421,4,28
within an hour,1,0.97,t,3,t,t,Entire home/apt,6,2 baths,3,3,325,1,7,0,0,7,7,109,2,0,4.82,4.9,4.51,4.98,5,4.91,4.8,f,1.84,49,2083,7,48
within an hour,1,0.98,t,1,t,f,Entire home/apt,3,1 bath,1,2,124,2,1125,12,35,65,337,252,39,2,4.81,4.89,4.96,4.99,4.97,4.84,4.82,f,4.08,0,2029,6,33
within an hour,1,0.93,t,1,t,t,Entire home/apt,6,2 baths,3,3,325,2,1125,11,29,44,277,164,27,2,4.96,4.99,4.89,4.98,4.99,4.93,4.86,f,2.71,85,2023,8,58
within an hour,1,1,f,2,t,f,Entire home/apt,4,2 baths,2,4,244,3,30,6,18,40,311,19,2,1,5,4.94,5,5,5,5,5,t,0.29,62,2504,3,25
within an hour,1,1,t,1,t,t,Private room,2,1 private bath,1,1,55,3,28,0,0,0,0,219,40,5,4.95,4.98,4.87,5,5,4.97,4.94,f,3.95,58,3322,4,36
within a few hours,0.69,0.98,f,7,t,t,Shared room,3,2.5 shared baths,1,1,33,1,365,25,55,85,222,134,25,4,4.84,4.9,4.72,4.8,4.82,4.89,4.8,t,3.26,34,3767,8,18
within an hour,1,1,t,1,t,t,Private room,2,1 private bath,1,1,66,1,28,0,0,0,79,101,12,0,4.99,4.97,5,4.98,4.98,4.89,4.96,f,2.01,26,1996,8,34
within an hour,1,1,t,1,t,t,Entire home/apt,2,1 bath,1,1,103,2,1125,10,37,67,157,245,55,2,4.84,4.94,4.95,4.99,4.98,4.88,4.82,t,7.92,31,1996,7,26
within an hour,1,0.98,t,1,t,f,Entire home/apt,4,1.5 baths,1,2,92,4,1125,3,25,55,145,218,37,2,4.95,4.96,4.97,4.99,4.99,4.88,4.96,f,4.2,49,1994,4,35
within a day,1,1,f,1,t,t,Entire home/apt,2,1 bath,1,1,53,30,90,0,5,35,35,145,4,1,4.9,4.96,4.9,4.95,4.94,4.59,4.82,f,2.63,36,3720,5,30
within an hour,1,0.99,t,2,t,f,Entire home/apt,2,1 bath,1,1,149,3,1125,6,8,15,105,127,14,0,4.91,4.98,4.91,4.92,4.85,4.89,4.78,t,2.95,0,1978,3,21
within a few hours,1,0.94,t,1,t,t,Entire home/apt,4,1 bath,1,2,154,2,60,10,16,28,118,82,9,0,4.82,4.88,4.73,5,4.96,4.93,4.76,f,1.27,57,2081,9,41
within an hour,1,0.97,t,0,t,t,Entire home/apt,6,2 baths,3,3,206,2,1125,10,28,41,278,48,31,5,4.85,4.92,4.81,4.96,4.94,4.85,4.79,f,0.74,44,1957,4,52
within a few hours,0.87,0.73,f,6,t,t,Private room,2,1 shared bath,1,0,45,1,1125,15,40,70,339,347,34,2,4.91,4.95,4.8,4.99,4.97,4.87,4.96,f,8.72,79,2296,4,15
within an hour,0.9,1,t,1,t,t,Entire home/apt,4,2 baths,2,2,145,3,1125,1,6,24,263,96,53,3,5,4.98,5,4.95,4.99,4.99,5,t,10.47,103,1919,6,34
within a day,0.8,0.5,f,1,t,f,Entire home/apt,4,1 bath,2,2,130,30,1125,15,45,75,350,18,1,0,5,4.94,4.94,4.89,4.94,4.89,4.94,f,0.46,64,2584,4,30
within an hour,1,1,t,1,t,t,Entire home/apt,4,1 bath,2,2,160,2,1125,2,11,25,115,162,34,3,4.99,4.99,4.97,4.99,4.99,4.84,4.94,f,6.08,3,1892,6,38
within an hour,1,0.99,t,1,t,f,Entire home/apt,2,1 bath,1,1,206,2,5,2,17,37,37,199,67,7,4.95,5,4.99,4.97,5,4.95,4.72,t,7.34,130,2614,3,18
within an hour,1,1,t,6,t,t,Entire home/apt,6,1 bath,2,2,223,1,200,9,34,64,339,354,85,2,4.91,4.97,4.84,4.96,4.95,4.86,4.85,t,6.74,40,2861,7,21
within a few hours,1,0.73,f,2,t,t,Entire home/apt,6,1.5 baths,3,4,255,2,30,10,30,50,325,11,9,0,4.73,4.82,4.73,4.91,4.82,4.82,4.73,f,0.18,0,1871,10,23
within an hour,1,1,t,1,t,t,Entire home/apt,2,1 bath,1,1,127,2,31,9,31,60,307,201,9,7,4.96,4.98,5,5,5,4.93,4.9,t,4.55,24,2044,5,43
within an hour,1,0.97,t,3,t,t,Entire home/apt,4,2 baths,2,3,295,2,1125,10,34,60,335,37,18,2,4.97,4.92,5,5,4.97,4.84,4.81,t,0.62,0,2364,6,30
within a few hours,1,0.95,t,3,t,f,Entire home/apt,2,1 bath,1,1,118,2,28,1,6,22,284,171,59,1,4.71,4.8,4.62,4.86,4.78,4.8,4.68,f,4.15,42,2138,3,20
within a day,1,0.33,f,1,t,f,Private room,3,1 shared bath,1,1,90,2,30,0,0,0,229,155,0,0,4.84,4.9,4.7,4.96,4.95,4.95,4.91,f,2.68,42,3193,3,35
within an hour,1,1,t,1,t,t,Entire home/apt,4,2 baths,2,2,129,3,14,12,29,53,143,120,5,1,4.98,4.93,4.99,4.98,4.95,4.95,4.95,f,5.1,109,1814,5,25
within an hour,1,0.97,t,1,t,t,Entire home/apt,4,1 bath,2,2,144,3,1125,0,5,26,26,222,44,7,4.97,4.97,4.99,4.97,4.99,4.95,4.93,f,4.04,0,2434,4,43
within an hour,1,1,t,4,t,t,Entire home/apt,5,1 bath,2,3,314,3,1125,12,27,49,289,70,22,0,4.96,5,4.94,5,4.97,5,4.85,t,4.46,28,3647,7,18
within an hour,1,0.97,t,1,t,t,Entire home/apt,2,1 bath,1,1,118,2,30,1,17,21,21,86,23,3,4.98,5,4.97,5,5,4.98,4.94,t,5.24,65,2364,5,26
within an hour,1,0.91,f,0,t,t,Entire home/apt,4,1 bath,1,1,159,2,28,17,47,77,77,4,4,3,5,5,5,5,5,5,5,f,3.24,26,3626,6,50
within an hour,0.99,0.98,t,171,t,t,Entire home/apt,6,2 baths,3,4,389,2,365,15,41,58,331,58,12,1,4.86,4.76,4.91,4.86,4.88,4.88,4.78,t,1.24,63,1853,7,32
within an hour,1,1,t,1,t,f,Entire home/apt,3,1 bath,2,2,185,3,1125,22,52,82,279,148,22,0,4.94,4.97,4.99,4.99,4.97,4.81,4.95,f,2.7,32,2256,3,43
within an hour,1,0.97,t,1,t,t,Private room,2,1 private bath,1,1,129,1,7,23,41,69,69,165,42,5,4.8,4.91,4.69,4.99,4.97,4.92,4.72,t,5.35,60,3225,8,31
within an hour,1,1,t,1,t,f,Entire home/apt,2,1 bath,1,1,120,2,1125,3,26,51,326,181,60,7,4.96,4.97,4.97,4.99,5,4.95,4.9,t,14.14,47,1666,3,47
within an hour,1,0.99,t,3,f,t,Private room,2,1 private bath,1,1,99,2,7,5,10,25,25,247,72,6,4.97,4.97,4.97,4.95,4.97,4.84,4.94,t,4.59,83,2302,6,19
within an hour,1,1,t,10,t,t,Entire home/apt,2,1 bath,1,1,134,2,1125,15,42,72,347,304,75,5,4.91,4.98,4.94,4.96,4.97,4.81,4.9,t,5.96,92,1753,3,27
within an hour,1,0.92,t,1,t,t,Entire home/apt,4,2 baths,2,3,131,30,182,0,16,46,121,197,8,0,4.91,4.94,4.96,4.98,4.97,4.87,4.86,t,4.12,6,1656,8,52
within an hour,1,1,f,10,t,t,Private room,2,1 private bath,1,1,168,1,1125,22,52,82,172,12,6,0,4.5,4.67,4.67,4.27,4.25,4.91,4.64,t,0.22,0,1852,3,24
within an hour,1,1,t,1,t,t,Entire home/apt,4,1 bath,2,2,147,3,16,0,0,0,0,254,81,7,4.98,4.97,4.97,5,4.99,4.94,4.93,f,4.81,54,2091,6,49
within an hour,1,1,f,10,t,t,Private room,4,1 bath,1,2,164,1,1125,20,48,78,168,69,26,1,4.43,4.72,4.59,4.74,4.75,4.87,4.5,t,1.39,0,1852,3,22
within an hour,1,0.99,f,1,t,t,Entire home/apt,11,1 bath,2,7,78,1,1125,11,32,54,328,189,45,2,4.67,4.83,4.47,4.96,4.93,4.74,4.73,t,3.86,1,2025,8,28
within an hour,1,1,f,15,t,t,Entire home/apt,2,1 bath,1,1,124,1,1125,11,39,69,159,224,45,3,4.51,4.74,4.72,4.89,4.83,4.9,4.51,t,4.24,64,2203,6,17
within an hour,1,1,t,1,t,t,Entire home/apt,4,1 bath,1,2,76,1,6,7,29,46,62,314,56,6,4.88,4.95,4.94,4.99,4.97,4.85,4.92,t,6.29,23,2152,5,29
within a day,0.89,0.67,f,3,t,t,Entire home/apt,4,1 bath,1,1,150,7,1125,0,0,0,0,38,0,0,4.95,4.97,4.97,5,4.95,4.95,4.84,f,0.91,0,2679,8,27
within an hour,1,1,t,1,t,t,Entire home/apt,2,1 bath,1,2,136,2,15,6,22,44,314,111,58,5,4.93,4.97,4.71,4.98,4.99,4.95,4.86,t,2.11,43,1595,8,42
within an hour,1,0.17,f,2,t,f,Entire home/apt,2,1 bath,1,1,179,2,1125,15,45,75,165,2,1,0,5,5,5,5,5,5,5,f,0.1,1,1840,3,21
within an hour,1,1,f,1,t,t,Entire home/apt,4,1 bath,1,2,49,1,42,0,0,0,81,179,0,0,4.87,4.97,4.98,4.98,4.94,4.88,4.9,t,3.69,42,2158,6,29
within an hour,1,1,t,1,t,t,Entire home/apt,6,2 baths,2,2,333,3,30,10,25,38,309,117,30,4,4.98,4.98,4.99,5,4.97,4.93,4.85,f,2.57,0,1548,5,36
within an hour,1,1,f,244,t,t,Entire home/apt,5,1 bath,2,3,181,2,1125,4,20,45,316,16,7,2,4.81,4.94,4.94,4.94,5,4.81,4.75,t,0.32,61,1673,3,30
within an hour,1,0.95,t,2,t,t,Entire home/apt,2,2 baths,2,2,109,2,60,10,14,14,14,66,45,6,4.97,4.94,5,5,4.98,5,4.97,f,3.17,36,3167,5,27
within an hour,1,0.99,t,1,t,f,Entire home/apt,3,1 bath,1,2,114,2,1125,11,36,62,152,119,43,2,4.99,4.98,4.97,5,5,4.94,4.95,t,4.39,53,1566,3,48
within an hour,1,0.96,t,1,t,f,Entire home/apt,7,2 baths,3,3,274,3,60,5,23,40,315,106,20,1,4.91,4.98,4.82,4.98,4.99,4.74,4.84,f,2.78,190,1527,3,51
within an hour,1,0.99,t,3,t,t,Entire home/apt,4,3 baths,2,2,179,1,1125,9,21,43,43,101,62,5,4.93,5,5,5,5,4.93,4.87,t,2.08,78,1838,9,16
within an hour,1,1,t,1,t,t,Entire home/apt,3,1 bath,1,1,76,1,1125,12,35,65,340,186,46,5,4.8,4.9,4.88,4.9,4.88,4.78,4.8,t,4.99,18,2634,8,37
within an hour,1,0.96,t,1,t,t,Private room,4,1 private bath,1,3,102,1,1125,9,25,25,25,64,17,3,5,5,5,4.97,4.98,4.95,4.92,f,1.78,198,2633,5,46
within an hour,1,1,t,1,t,t,Entire home/apt,4,1 bath,1,4,90,1,1125,19,48,78,255,88,38,3,4.87,4.91,4.71,4.77,4.86,4.94,4.89,t,3.32,307,1509,7,36
within an hour,1,0.86,t,1,t,t,Private room,2,1 private bath,1,1,90,2,7,1,1,2,233,54,4,0,5,5,4.97,4.97,5,4.92,4.92,f,1.84,84,3744,10,14
within an hour,0.92,1,t,1,t,t,Entire home/apt,2,1 bath,1,1,63,3,31,3,33,42,208,255,22,4,4.93,4.98,4.96,4.99,4.97,4.9,4.9,f,8.12,45,2882,7,27
within an hour,1,0.99,t,4,t,t,Entire home/apt,10,4.5 baths,3,5,357,3,1125,12,29,47,296,111,32,3,5,5,4.96,5,4.98,4.91,4.93,f,4.31,83,2293,8,26
within an hour,1,0.94,f,2,t,f,Entire home/apt,2,1 bath,1,1,119,1,1125,16,38,68,158,86,12,2,4.65,4.71,4.8,4.76,4.73,4.47,4.61,f,1.77,0,1756,4,29
within a few hours,0.83,0.9,f,1,t,f,Entire home/apt,4,1 bath,1,1,100,2,1125,0,2,23,23,59,5,0,4.83,4.93,4.74,4.97,5,4.97,4.81,f,2.36,0,1450,3,29
within an hour,1,1,t,2,t,t,Entire home/apt,8,2 baths,3,3,284,2,30,9,30,56,146,118,44,3,4.92,4.97,4.95,4.97,4.99,4.76,4.84,t,2.66,87,2713,7,55
within an hour,1,1,t,1,t,t,Entire home/apt,2,1 bath,1,1,115,2,30,4,14,26,99,212,56,7,4.98,4.99,5,5,5,4.94,4.96,t,5.77,0,2425,7,37
within an hour,1,0.93,f,2,t,f,Private room,2,2 shared baths,1,0,138,2,30,14,30,57,332,118,13,2,4.95,4.94,4.98,4.97,5,4.96,4.86,f,4.63,0,1651,5,23
within an hour,1,1,f,5,t,t,Private room,2,1 private bath,1,1,191,1,365,12,29,29,29,2,1,0,5,5,5,5,5,5,4.5,t,0.16,61,1412,7,23
within an hour,1,1,t,4,t,t,Entire home/apt,2,1 bath,1,1,80,1,7,5,24,44,115,330,80,4,4.87,4.94,4.9,4.99,4.97,4.81,4.86,t,15.81,194,2696,8,27
within an hour,1,1,f,1,t,f,Private room,4,2 baths,2,3,95,2,7,1,1,1,1,112,18,0,4.72,4.84,4.77,4.94,4.84,4.79,4.87,t,2.73,59,2285,1,26
within an hour,0.95,1,t,2,t,t,Entire home/apt,12,2.5 baths,4,5,236,1,1125,12,26,40,296,286,66,3,4.86,4.95,4.87,4.97,5,4.85,4.8,f,7.83,69,2090,8,37
within an hour,1,1,t,2,t,t,Entire home/apt,6,2 baths,3,4,110,30,1125,0,0,0,143,12,5,0,5,5,4.92,5,5,5,5,f,0.31,351,1328,7,30
within an hour,0.94,0.99,f,2,t,f,Entire home/apt,2,1 bath,1,1,102,1,30,0,0,0,0,194,37,4,4.74,4.82,4.89,4.93,4.87,4.6,4.69,t,4.83,96,1327,2,24
within an hour,1,1,t,1,t,t,Entire home/apt,5,1 bath,1,3,88,2,14,8,13,27,113,254,76,7,4.98,4.99,4.99,4.99,4.99,4.89,4.99,f,6.19,77,1320,7,61
within a few hours,1,1,t,8,t,t,Hotel room,2,1 private bath,1,1,162,1,365,11,28,46,263,11,2,0,5,5,5,5,5,5,5,t,0.27,0,1328,2,33
within an hour,1,1,t,1,t,t,Entire home/apt,4,1 bath,2,2,194,1,28,8,18,37,294,466,140,10,4.97,4.98,4.97,4.99,4.98,4.98,4.92,t,12.5,24,2337,6,33
within an hour,1,0.98,t,1,t,f,Entire home/apt,2,1 bath,1,1,120,2,31,0,0,0,0,236,73,5,4.97,4.97,4.98,4.95,4.99,4.97,4.94,f,6.23,268,1411,2,34
within an hour,1,0.97,t,1,t,f,Entire home/apt,4,1 bath,1,3,85,3,14,19,38,56,146,82,26,3,4.87,4.91,4.94,4.99,4.99,4.94,4.9,t,3.54,114,1309,2,24
within a few hours,1,0.78,f,2,t,f,Entire home/apt,4,1 bath,1,2,175,3,1125,6,33,60,335,84,47,4,4.81,4.86,4.86,4.76,4.75,4.95,4.88,f,9.4,107,2109,2,29
within an hour,1,1,t,1,t,t,Entire home/apt,6,1 bath,2,3,154,2,20,0,0,0,0,239,71,5,4.97,4.98,4.98,4.98,4.98,4.92,4.91,t,6.13,281,2548,9,59
within a day,1,1,t,2,t,t,Entire home/apt,2,1 bath,1,1,62,30,120,0,0,0,258,4,0,0,5,5,4.75,5,5,5,5,f,0.1,0,2017,6,20
within an hour,1,0.92,t,2,t,t,Entire home/apt,6,2 baths,3,3,160,30,90,0,0,0,0,5,0,0,5,5,5,5,5,4.8,4.8,f,0.13,0,1981,5,32
within an hour,1,0.98,t,2,t,t,Private room,2,1 private bath,1,1,56,1,1125,2,21,48,48,101,39,3,4.86,4.93,4.8,4.96,4.98,4.92,4.83,t,2.52,0,2846,4,23
within an hour,1,0.99,f,2,t,t,Entire home/apt,10,3 baths,4,4,290,2,1125,20,46,73,341,168,30,0,4.78,4.84,4.73,4.92,4.75,4.85,4.82,t,11.3,77,1749,8,25
within an hour,1,1,t,1,t,t,Private room,2,1 private bath,1,1,97,2,7,6,26,46,272,96,32,5,4.99,5,5,5,5,4.98,4.98,f,2.39,122,1248,4,25
within an hour,1,1,t,8,t,t,Entire home/apt,8,3.5 baths,4,4,430,3,1124,17,37,55,322,103,34,3,4.94,4.96,4.93,4.98,4.95,4.84,4.94,f,3.86,120,1984,5,34
within an hour,1,1,t,1,t,t,Entire home/apt,2,1 bath,1,1,92,2,1125,9,32,54,54,266,86,7,4.89,4.89,4.93,4.99,4.96,4.93,4.86,t,8.88,0,1828,4,25
within a day,0.9,0.86,t,3,t,t,Entire home/apt,2,1 bath,1,1,55,30,1125,1,5,16,93,10,6,0,4.9,5,4.5,4.8,4.8,5,4.8,f,0.27,120,2330,4,30
within an hour,1,0.96,t,2,t,t,Entire home/apt,3,1 bath,1,1,110,1,14,5,5,5,74,162,36,3,4.91,4.95,4.82,4.98,4.99,4.89,4.9,f,4.38,187,2391,7,33
within an hour,1,0.99,t,2,t,t,Private room,2,1 private bath,1,1,45,1,5,10,35,65,65,163,46,5,4.97,4.97,4.99,4.99,4.96,4.94,4.94,t,7.73,0,1214,2,29
within an hour,1,1,f,188,t,t,Entire home/apt,6,2 baths,2,3,160,2,1125,4,22,30,282,37,11,0,4.69,4.69,4.64,4.78,4.75,4.83,4.61,t,0.94,165,1502,4,28
within an hour,1,1,t,1,t,t,Entire home/apt,2,1 bath,1,1,71,2,29,6,22,27,101,216,57,5,4.97,4.98,4.98,4.96,4.99,4.94,4.93,t,7.24,166,1686,6,28
within an hour,1,0.98,f,1,t,t,Entire home/apt,8,2 baths,3,4,156,1,1125,18,31,31,31,106,12,0,4.84,4.88,4.8,4.98,4.94,4.88,4.86,t,3.64,15,2583,7,43
within an hour,1,0.77,t,1,t,t,Entire home/apt,4,1 bath,2,2,263,3,1125,1,1,13,103,95,14,2,4.99,4.97,4.93,4.98,4.97,4.98,4.94,f,2.97,0,2093,6,36
within an hour,1,1,t,1,t,t,Entire home/apt,2,1 bath,1,3,157,1,14,3,14,26,275,163,66,2,5,4.97,4.98,5,4.99,4.95,4.92,t,4.52,80,1252,5,54
within an hour,1,1,f,1,t,t,Entire home/apt,4,1 bath,2,2,125,1,10,14,33,50,66,132,8,4,4.91,4.93,4.99,5,4.96,4.9,4.74,t,5.53,422,1270,4,40
within an hour,1,0.99,t,4,t,t,Private room,2,1 shared bath,1,1,107,1,14,14,14,14,14,121,60,2,4.9,4.85,4.8,4.96,4.93,4.96,4.82,t,3.24,84,3549,5,31
within an hour,0.95,1,t,2,t,t,Entire home/apt,7,2 baths,2,3,192,1,1125,8,28,52,325,210,54,2,4.9,4.96,4.9,4.99,4.97,4.9,4.85,f,7.11,69,2090,8,42
within an hour,1,1,t,1,t,f,Entire home/apt,10,2.5 baths,3,5,325,2,1125,11,28,51,141,73,25,2,4.93,4.95,4.89,4.96,4.95,4.88,4.86,f,5.02,7,1172,3,39
within an hour,1,0.98,t,2,t,t,Entire home/apt,2,1.5 baths,3,1,75,28,1125,3,11,12,58,7,5,1,4.57,4.71,4.29,4.86,5,4.71,4.29,f,0.2,173,3323,8,34
within an hour,1,0.99,t,4,t,t,Entire home/apt,2,1 bath,1,2,64,2,1125,0,0,0,0,61,13,0,4.85,4.93,4.79,4.98,4.98,4.95,4.85,f,1.65,83,2293,8,19
within an hour,1,1,t,1,t,t,Private room,3,1 private bath,1,1,155,2,5,21,51,81,81,50,13,2,4.86,4.88,4.96,4.96,4.96,4.96,4.66,f,1.41,20,1146,4,50
within an hour,1,0.99,t,4,t,t,Private room,1,1 shared bath,1,1,75,1,14,15,15,15,15,152,71,3,4.91,4.91,4.88,4.98,4.97,4.96,4.84,t,4.16,84,3549,5,30
within an hour,0.89,0.99,f,729,t,f,Entire home/apt,15,3 baths,4,7,501,2,1125,18,36,61,332,66,29,2,4.8,4.8,4.76,4.94,4.89,4.77,4.76,t,6.83,61,1489,3,31
within an hour,1,0.96,t,1,t,t,Entire home/apt,2,1 bath,1,2,175,2,30,2,2,2,2,81,27,4,4.88,4.99,4.99,4.99,4.99,4.91,4.93,t,2.18,0,1142,4,26
